date,id,sales,pred
2016-03-28,FOODS_3_090_CA_1_validation,25,49.351825540320256
2016-03-29,FOODS_3_090_CA_1_validation,47,50.883487799520395
2016-03-30,FOODS_3_090_CA_1_validation,23,70.82108378801138
2016-03-31,FOODS_3_090_CA_1_validation,21,46.73299143343706
2016-04-01,FOODS_3_090_CA_1_validation,72,55.37322626567627
2016-04-02,FOODS_3_090_CA_1_validation,58,72.091085295243
2016-04-03,FOODS_3_090_CA_1_validation,54,83.77835394381759
2016-04-04,FOODS_3_090_CA_1_validation,42,50.821083511686275
2016-04-05,FOODS_3_090_CA_1_validation,29,43.2131786978219
2016-04-06,FOODS_3_090_CA_1_validation,53,33.66635980961112
2016-04-07,FOODS_3_090_CA_1_validation,39,73.05232256295112
2016-04-08,FOODS_3_090_CA_1_validation,42,69.1475139790151
2016-04-09,FOODS_3_090_CA_1_validation,83,62.44999823489484
2016-04-10,FOODS_3_090_CA_1_validation,83,57.829605445872986
2016-04-11,FOODS_3_090_CA_1_validation,48,42.27904875903041
2016-04-12,FOODS_3_090_CA_1_validation,26,45.54675235693844
2016-04-13,FOODS_3_090_CA_1_validation,41,47.82865768204088
2016-04-14,FOODS_3_090_CA_1_validation,44,51.53254307804117
2016-04-15,FOODS_3_090_CA_1_validation,47,54.91431209353833
2016-04-16,FOODS_3_090_CA_1_validation,82,51.583378179824514
2016-04-17,FOODS_3_090_CA_1_validation,83,55.85217732598838
2016-04-18,FOODS_3_090_CA_1_validation,30,53.3596679117888
2016-04-19,FOODS_3_090_CA_1_validation,45,35.456591476378556
2016-04-20,FOODS_3_090_CA_1_validation,29,47.38060477433212
2016-04-21,FOODS_3_090_CA_1_validation,53,46.72880217534111
2016-04-22,FOODS_3_090_CA_1_validation,87,68.83009284500653
2016-04-23,FOODS_3_090_CA_1_validation,95,103.32409896522864
2016-04-24,FOODS_3_090_CA_1_validation,42,78.10078581332911
