date,id,sales,pred
2016-03-28,FOODS_1_019_CA_1_validation,3,6.809652288709947
2016-03-29,FOODS_1_019_CA_1_validation,3,4.013677804668795
2016-03-30,FOODS_1_019_CA_1_validation,3,4.415616453224678
2016-03-31,FOODS_1_019_CA_1_validation,14,3.3698060373916814
2016-04-01,FOODS_1_019_CA_1_validation,16,9.122664825036484
2016-04-02,FOODS_1_019_CA_1_validation,9,5.09376781867253
2016-04-03,FOODS_1_019_CA_1_validation,13,14.23811265078667
2016-04-04,FOODS_1_019_CA_1_validation,8,6.409473576760127
2016-04-05,FOODS_1_019_CA_1_validation,0,4.050645735665329
2016-04-06,FOODS_1_019_CA_1_validation,0,5.317282429536443
2016-04-07,FOODS_1_019_CA_1_validation,24,3.0656210573774407
2016-04-08,FOODS_1_019_CA_1_validation,9,14.159591073451875
2016-04-09,FOODS_1_019_CA_1_validation,8,8.694709078367659
2016-04-10,FOODS_1_019_CA_1_validation,7,7.853809146295419
2016-04-11,FOODS_1_019_CA_1_validation,8,6.750487256537413
2016-04-12,FOODS_1_019_CA_1_validation,0,4.153455260999871
2016-04-13,FOODS_1_019_CA_1_validation,1,4.153455260999871
2016-04-14,FOODS_1_019_CA_1_validation,1,10.95582388793952
2016-04-15,FOODS_1_019_CA_1_validation,9,7.240772530402624
2016-04-16,FOODS_1_019_CA_1_validation,19,6.919485272084472
2016-04-17,FOODS_1_019_CA_1_validation,1,9.217375536260375
2016-04-18,FOODS_1_019_CA_1_validation,8,6.216057042722878
2016-04-19,FOODS_1_019_CA_1_validation,10,0.9052620457030953
2016-04-20,FOODS_1_019_CA_1_validation,27,3.7419751096578904
2016-04-21,FOODS_1_019_CA_1_validation,2,3.0597103366853857
2016-04-22,FOODS_1_019_CA_1_validation,4,4.508508140216831
2016-04-23,FOODS_1_019_CA_1_validation,15,10.56943192339251
2016-04-24,FOODS_1_019_CA_1_validation,18,5.2925984933292165
